n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
0,7,90,1,1573,SYNCRIP,"{'IQGAP1', 'SMN1', 'DDX39B', 'ATXN2L', 'APP', 'RPSA', 'HNRNPA2B1', 'ZC3HAV1', 'VCAM1', 'BIN3', 'GLO1', 'PRRC2C', 'PFN1', 'MSH2', 'ICAM1', 'RBMS3', 'SQSTM1', 'ZPR1', 'TNFRSF1A', 'NFE2L2', 'MAP4K4', 'TFAM', 'IL7R', 'CD2AP', 'MTRR', 'RBFOX1', 'EIF4G1', 'WDR12', 'KHDRBS2', 'PHGDH', 'RAI1', 'SPPL2A', 'ZCCHC8', 'GDNF', 'WASHC5', 'WDR41', 'IDE', 'VPS35', 'TNPO3', 'MTHFD1', 'NELFE', 'CYCS', 'NARS2', 'SCFD1', 'ABCA7', 'PA2G4', 'MAPT', 'NDUFV2', 'UBQLN2', 'ATG5', 'G3BP1', 'LARS', 'NTRK1', 'XRCC5', 'FUS', 'CENPV', 'ELAVL4', 'TP53', 'TARDBP', 'PARK7', 'VDAC1', 'ADAM10', 'APEX1', 'SRRM2', 'ESR1', 'VCP', 'CHCHD2', 'HNRNPA1', 'APBB2', 'MTR', 'MTHFD1L', 'UBQLN1', 'CDK1', 'LRP8', 'PRKRA', 'PLCG1', 'PRKN', 'BRCA2', 'SOD2', 'CELF1', 'MAPK1', 'BLMH', 'GAPDH', 'NPEPPS', 'RBM45', 'ATXN2', 'YWHAZ', 'HSPA5', 'TLN2', 'MTPAP'}",{'MPHOSPH6'},554.0,2753.5,12690.5,8137.5,189.5,0.4583224241747696,0.16177285318559556,0.18261413383364603
4,64,83,1,1452,RRM1,"{'SMN1', 'COQ2', 'DDX39B', 'RPSA', 'PIK3CA', 'HNRNPA2B1', 'GLO1', 'CENPW', 'DHCR24', 'MSH2', 'NSF', 'TUBB1', 'CBX5', 'NUP160', 'TOP3A', 'HRAS', 'TFAM', 'NUDT1', 'FGFR1OP', 'WDR12', 'WEE1', 'PHGDH', 'BCL3', 'GDNF', 'SHMT1', 'GSTP1', 'HSF2', 'TNRC6A', 'CEP131', 'MTHFD1', 'HSPA1L', 'MPHOSPH9', 'CYCS', 'NARS2', 'PA2G4', 'ABCA2', 'E2F2', 'ATG5', 'TSFM', 'G3BP1', 'P4HB', 'POLG', 'NTRK1', 'XRCC5', 'FUS', 'CDKN2A', 'MAZ', 'ARL6IP6', 'TP53', 'TARDBP', 'AK5', 'CDCA3', 'PARK7', 'VDAC1', 'FYN', 'CDK6', 'APEX1', 'ESR1', 'VCP', 'NCAPD2', 'ADNP', 'TCF19', 'HNRNPA1', 'MTR', 'POLK', 'MTHFD1L', 'CDK1', 'CS', 'UBR5', 'BRCA2', 'CELF1', 'HMGCR', 'MAPK1', 'BLMH', 'GAPDH', 'TDP1', 'NPEPPS', 'NUCKS1', 'YWHAZ', 'GPHN', 'HSPA5', 'MTPAP', 'SAE1'}",{'MPHOSPH6'},726.5,2753.5,4748.0,2132.5,259.5,1.024978240197401,0.16232686980609418,0.1830106183635228
5,54,97,2,627,CEBPD,"{'CYP19A1', 'IL1B', 'THBS1', 'IQGAP1', 'NCOA2', 'POU5F1', 'LPL', 'RUNX1', 'F13A1', 'HNRNPA2B1', 'DAPK1', 'RXRA', 'CD44', 'CD40', 'VCAM1', 'AHNAK', 'BATF', 'BTG1', 'ITGB2', 'EDN1', 'IL6', 'AP2A2', 'CCL2', 'MYO6', 'TNFAIP3', 'MMP9', 'EDNRB', 'KDR', 'ICAM1', 'RNASE4', 'OAS1', 'IL1RN', 'SMAD3', 'CTSD', 'RGS2', 'GRN', 'TNFRSF1A', 'NFE2L2', 'HRAS', 'IL10RA', 'SREBF1', 'CD86', 'ESR1', 'CNTN1', 'IL7R', 'NTRK2', 'MS4A6A', 'RBFOX1', 'IL1A', 'FERMT2', 'FADS1', 'NR3C1', 'MAOA', 'ZFP36L1', 'BCL2', 'NR1H3', 'TREM1', 'STAT3', 'NLRP3', 'IFI30', 'TCF7L2', 'BDNF', 'MS4A4A', 'NEDD9', 'CCR5', 'HNMT', 'UBR5', 'BCL3', 'IL4R', 'HSPB1', 'GDNF', 'CST3', 'TNIP1', 'MX1', 'TLR2', 'IL1RAP', 'PLPP3', 'CTSB', 'NR4A2', 'STAT2', 'NGF', 'MALT1', 'SGK1', 'TTR', 'SOD2', 'CELF1', 'GSK3B', 'FOXP1', 'PPARG', 'VEGFA', 'MYD88', 'SOD1', 'PPARA', 'HMOX1', 'GPX3', 'TGFBI', 'TGFB1'}","{'MPHOSPH6', 'FABP4'}",421.5,848.0,4221.0,2564.5,2411.0,0.20155409535719374,0.16232686980609418,0.1830106183635228
7,18,77,1,704,ARAF,"{'IQGAP1', 'AFF1', 'AGPAT1', 'EGF', 'PRKD2', 'PIK3CA', 'PRKCH', 'SNX17', 'PRRC2A', 'RPS6KB1', 'STXBP2', 'DCAF7', 'SBNO2', 'PM20D1', 'HRAS', 'ETS1', 'SAMHD1', 'NR1H2', 'EIF4G1', 'NR3C1', 'SMPD1', 'PHGDH', 'ZCCHC8', 'PRKCA', 'GDNF', 'CST3', 'GSTP1', 'APOA1', 'TNPO3', 'TIAM1', 'DCTN1', 'AKT1', 'ECE1', 'ABCA2', 'TGFB1', 'IL2', 'P4HB', 'COPA', 'FUS', 'MAZ', 'RPS6KB2', 'TP53', 'ASPSCR1', 'STK11', 'CTSD', 'TYK2', 'CHD3', 'GRN', 'RGS12', 'STUB1', 'ERBB3', 'RGS14', 'PRKCG', 'ESR1', 'TRPC4AP', 'VCP', 'DHX16', 'SLC4A2', 'AKAP9', 'ITGA8', 'PLG', 'STAT3', 'CDK1', 'TBK1', 'HERC2', 'HSPB1', 'STK19', 'STAT2', 'GAK', 'NFIC', 'PLD3', 'AUP1', 'GSK3B', 'MAPK1', 'YWHAZ', 'BAG6', 'CLPTM1'}",{'ARRB1'},894.0,2753.5,3395.5,5544.5,1939.5,0.47292542662239334,0.16232686980609418,0.1830106183635228
0,3,85,3,827,IFNA4,"{'CYP19A1', 'DRD2', 'EGF', 'GRIN2A', 'COLEC10', 'SLC30A3', 'PAPPA2', 'LUZP2', 'IL2RB', 'CCL11', 'MOG', 'WNT2', 'CYP1A2', 'GABRG3', 'IL7R', 'ACSL6', 'LTA', 'IL13', 'CNKSR3', 'IL23R', 'IL1A', 'C6orf15', 'KLRG1', 'F7', 'CACNA1G', 'FGF1', 'F3', 'SLC11A1', 'THRA', 'IL4R', 'CHRNB2', 'IFNG', 'SLC6A2', 'NOX1', 'AOC1', 'CYP3A4', 'CYP2D6', 'IL2', 'CAMK2A', 'AGTR1', 'DRD3', 'HTR6', 'IL2RA', 'CHRNA4', 'MLANA', 'F2', 'IL6', 'SLC6A4', 'NPY', 'CDSN', 'IL1RN', 'IL6R', 'SCN10A', 'TYK2', 'FGF20', 'ACKR2', 'TNFSF11', 'IL10RA', 'B3GALT1', 'CD86', 'PGLYRP4', 'IFNGR2', 'HFE', 'KCNB2', 'ADORA2A', 'LRP2', 'CR1', 'GFAP', 'REM1', 'NLRP3', 'HTR1A', 'UNC5C', 'NPPA', 'ZIM2', 'PAX7', 'STAT2', 'SCN2A', 'NPY2R', 'PIGL', 'IL9R', 'CIITA', 'MYD88', 'TEX33', 'CDH8', 'GRM3'}","{'PTGER3', 'NRG1', 'SGCD'}",672.0,347.5,12690.5,10317.0,1396.5,0.08514078949318195,0.16232686980609418,0.1830106183635228
24,162,85,4,535,LOX,"{'ITGAM', 'CLCN1', 'HOMER2', 'MMP3', 'F13A1', 'PRKD2', 'SPON1', 'GPNMB', 'CD40', 'TSPO', 'VCAM1', 'GPX1', 'CCL2', 'HSPG2', 'MMP9', 'CYP2E1', 'ICAM1', 'ANGPT1', 'RBMS3', 'NR3C2', 'WNT2', 'IL7R', 'CD2AP', 'IL13', 'IL1A', 'PLAU', 'NR3C1', 'SMPD1', 'BDNF', 'MME', 'SLC11A1', 'IQCB1', 'TLR2', 'APOA1', 'NGF', 'TPM1', 'VEGFA', 'TGFB2', 'COL18A1', 'NTF3', 'PA2G4', 'HMOX1', 'GPX3', 'TGFBI', 'TGFB1', 'MICAL2', 'ATP7A', 'IL1B', 'THBS1', 'COPA', 'RUNX1', 'ABCA1', 'OLR1', 'CD44', 'TCF21', 'EDN1', 'IL6', 'STK11', 'TNFAIP3', 'ATP7B', 'KDR', 'IGF2', 'SMAD3', 'THBS3', 'FYN', 'TNFSF11', 'FBXL7', 'ESR1', 'CNTN1', 'LOXL1', 'NTRK2', 'NLRP3', 'COL12A1', 'HLA-DMB', 'AHSG', 'PAX7', 'BACE2', 'CTSB', 'IGF1', 'SOD2', 'NOX4', 'PPARG', 'MYD88', 'HSPA5', 'LOXL3'}","{'PTGER3', 'NRG1', 'FABP4', 'LPAR1'}",672.0,147.5,1274.0,504.0,3058.5,0.2514072689209731,0.1626038781163435,0.18320848938826467
52,168,95,1,480,CP,"{'P4HB', 'IL1B', 'AGTR1', 'UCHL1', 'SERPINA3', 'APOC1', 'LPL', 'PON2', 'TAT', 'EGF', 'ABCA1', 'APP', 'PRKD2', 'TFR2', 'GPX1', 'VCAM1', 'F2', 'TP53', 'EDN1', 'IL6', 'CCL2', 'ATP7B', 'MMP9', 'SLC30A3', 'F5', 'CYP2E1', 'ENPP1', 'APOA5', 'GC', 'ICAM1', 'IGFALS', 'IGF2', 'TLR4', 'CTSD', 'PM20D1', 'CCL11', 'TNFSF11', 'IL10RA', 'ARG2', 'NLRP1', 'SAMHD1', 'CYP1A2', 'CFH', 'ESR1', 'ITIH1', 'IL18', 'FTL', 'HFE', 'MS4A6A', 'IL13', 'EIF4G1', 'ADH1B', 'IL1A', 'CR1', 'F7', 'PLG', 'STAT3', 'MTHFR', 'CHI3L1', 'MME', 'AHSG', 'F3', 'SLC11A1', 'TMPRSS6', 'HNMT', 'SLPI', 'LIPC', 'CST3', 'IFNG', 'C2', 'APOA1', 'SLC11A2', 'ABCB1', 'TTR', 'SOD2', 'CHRM1', 'CLU', 'HMOX2', 'PPARG', 'AKT1', 'VEGFA', 'ALAD', 'COL18A1', 'PON1', 'SOD1', 'CYP3A4', 'HSPA5', 'HMOX1', 'RYR1', 'HAMP', 'GPX3', 'ABCC2', 'TGFB1', 'ANG', 'ATP7A'}",{'NRG1'},452.5,2753.5,561.0,456.5,3580.0,1.149007708364844,0.1626038781163435,0.18320848938826467
13,87,105,1,849,PLAUR,"{'P4HB', 'IL1B', 'THBS1', 'ITGAM', 'NAGLU', 'IQGAP1', 'CCR2', 'LDLR', 'MMP3', 'EGF', 'RUNX1', 'PROCR', 'CCL8', 'GPNMB', 'SORL1', 'OLR1', 'MAZ', 'VDR', 'CD40', 'CD44', 'HLA-DRB1', 'VCAM1', 'GPX1', 'HPSE', 'ITGB2', 'EDN1', 'PFN1', 'IL6', 'MX2', 'CCL2', 'TNFAIP3', 'MMP9', 'MMRN2', 'GSTO1', 'ICAM1', 'IGF2', 'RNASE4', 'IFI27', 'IL1RN', 'TLR4', 'SMAD3', 'CTSD', 'TYK2', 'FYN', 'SBNO2', 'GRN', 'TNFRSF1A', 'MAP4K4', 'ETS1', 'CD86', 'CNTN1', 'PDGFD', 'LHFPL2', 'PLEK', 'IL18', 'NPC1', 'MS4A6A', 'CD276', 'IL1A', 'CR1', 'PLAU', 'XRCC3', 'PLG', 'TREM1', 'STAT3', 'NLRP3', 'FGF1', 'TREM2', 'IFI30', 'CHI3L1', 'MGAT5', 'PTAFR', 'VSIG4', 'CD58', 'CCR5', 'SLC11A1', 'CD69', 'BCL3', 'IL4R', 'CST3', 'IFNG', 'TLR2', 'C2', 'GSTP1', 'BACE2', 'CTSB', 'NR4A2', 'BAX', 'UBQLN2', 'SGK1', 'VMP1', 'LPA', 'SOD2', 'MAPK1', 'VEGFA', 'TGFB2', 'COL18A1', 'CCRL2', 'MYD88', 'SOD1', 'HMOX1', 'SLC2A14', 'TGFBI', 'TGFB1', 'ANG'}",{'NRG1'},305.0,2753.5,2176.0,1457.5,1328.0,0.5674626522773079,0.1628808864265928,0.1834061135371179
6,20,69,2,541,SMOX,"{'IL1A', 'NRG3', 'GPC6', 'IL1B', 'NCOA2', 'STK36', 'MAOA', 'IL13', 'CACNA1G', 'FLT4', 'NLRP3', 'RUNX1', 'BDNF', 'EGF', 'FGF1', 'RAI1', 'PIK3CA', 'ABCG2', 'KIF7', 'NOTCH4', 'GTPBP1', 'BCL3', 'TSPO', 'THRA', 'GPX1', 'CHRNB2', 'GDNF', 'F2', 'TP53', 'IFNG', 'PRKCA', 'NPPA', 'EDN1', 'NECTIN2', 'IL6', 'SLC6A2', 'NGF', 'IGF1', 'TNFAIP3', 'NPY', 'LMNA', 'WNT3', 'ECE2', 'DLX5', 'IGFALS', 'ICAM1', 'CELSR2', 'IGF2', 'KDM1B', 'PITX3', 'SST', 'GSK3B', 'FYN', 'GAPDH', 'VEGFA', 'AKT1', 'FGF20', 'HRAS', 'TGFB2', 'NTF3', 'CD86', 'WNT2', 'ESR1', 'LHFPL2', 'IL18', 'STAT4', 'TGFB1', 'LTA', 'ARVCF'}","{'NRG1', 'ARRB1'}",1179.0,848.0,3772.0,5245.5,3018.0,0.2558166996596614,0.1628808864265928,0.1834061135371179
3,197,97,3,450,IL5,"{'CYP19A1', 'IL1B', 'AGTR1', 'ITGAM', 'DRD2', 'DRD3', 'TRAF3', 'CCR2', 'EGF', 'RUNX1', 'APP', 'GAB2', 'PIK3CA', 'IL2RA', 'PIK3R3', 'INPPL1', 'CD40', 'HLA-DRB1', 'S100B', 'F2', 'TP53', 'EDN1', 'IL6', 'CCL2', 'CD226', 'NPY', 'CYP2E1', 'EDNRB', 'IGFALS', 'ICAM1', 'SMAD3', 'IL6R', 'SST', 'SPTAN1', 'IL2RB', 'TYK2', 'FYN', 'TNFRSF1A', 'CCL11', 'MOG', 'ETS1', 'HRAS', 'FGF20', 'APEX1', 'IL10RA', 'CD86', 'WNT2', 'ESR1', 'PRKCG', 'IL7R', 'ACE', 'IL18', 'STAT4', 'IFNGR2', 'IL13', 'LTA', 'ADORA2A', 'IL23R', 'IL1A', 'NR3C1', 'PLG', 'BCL2', 'NLRP3', 'FGF1', 'INPP5D', 'BDNF', 'ADRB2', 'F3', 'IL4R', 'PRKCA', 'GDNF', 'IFIH1', 'NPPA', 'IFNG', 'IL1RAP', 'IL19', 'NGF', 'IGF1', 'CCR6', 'IL9R', 'NGFR', 'PPARG', 'AKT1', 'VEGFA', 'GAPDH', 'CYCS', 'TGFB2', 'GPC5', 'AOC1', 'YWHAZ', 'SOD1', 'HMOX1', 'HAMP', 'TGFB1', 'IL2', 'GRM3', 'ARVCF'}","{'PTGER3', 'NRG1', 'FABP4'}",421.5,347.5,5431.0,331.5,3853.0,0.20067290872833948,0.1631578947368421,0.18366074212659805
58,132,93,1,1312,AURKA,"{'APP', 'HNRNPA2B1', 'LIMK2', 'CENPW', 'PRRC2C', 'DHCR24', 'MSH2', 'TUBB1', 'RPS6KB1', 'PLK2', 'SGK3', 'PSRC1', 'EPS15L1', 'DCAF7', 'ZPR1', 'TFAM', 'NUDT1', 'ZNF165', 'ARHGEF7', 'FGFR1OP', 'WDR12', 'XRCC3', 'NR3C1', 'WEE1', 'PRNP', 'KHDRBS2', 'RAI1', 'PANK2', 'NEDD9', 'KIF7', 'TP73', 'MUTYH', 'DCTN1', 'CEP131', 'MTHFD1', 'AKT1', 'CAMK1', 'NELFE', 'MPHOSPH9', 'CYCS', 'PA2G4', 'E2F2', 'TGFB1', 'G3BP1', 'STK32B', 'CDH13', 'FUS', 'CDKN2A', 'SORL1', 'RPS6KB2', 'TP53', 'STK39', 'STK11', 'VAPB', 'CDCA3', 'SNX9', 'ANKRD26', 'FYN', 'CDK6', 'APEX1', 'FBXL7', 'ESR1', 'METTL1', 'NCAPD2', 'FTL', 'RAPGEF6', 'AKAP9', 'TCF19', 'HNRNPA1', 'POLK', 'CDK1', 'TBK1', 'LRP8', 'SPATA2', 'OSBPL6', 'PRKN', 'MTX1', 'BRCA2', 'RNF4', 'SOD2', 'GSK3B', 'MAPK1', 'FOXP1', 'BLMH', 'GAPDH', 'TDP1', 'SIRT2', 'CDK5', 'HSPA5', 'OPTN', 'PSMD9', 'GRK5', 'SAE1'}",{'MPHOSPH6'},492.5,2753.5,500.5,779.0,402.0,2.1598476934298994,0.16398891966759002,0.18453865336658354
64,77,100,1,732,SERPING1,"{'THBS1', 'SERPINA3', 'APOC1', 'IMPA2', 'EGF', 'ABCA1', 'SLC9A8', 'MMRN1', 'F13A1', 'SPON1', 'GPNMB', 'TFR2', 'HLA-DRB1', 'VCAM1', 'ALDH2', 'AHNAK', 'F2', 'ITGB2', 'CD33', 'PRF1', 'IL6', 'MX2', 'CCL2', 'CRB1', 'HSPG2', 'TNFAIP3', 'MMP9', 'KCNMA1', 'CFB', 'F5', 'KDR', 'GC', 'ICAM1', 'IGF2', 'RNASE4', 'OAS1', 'IFI27', 'TLR4', 'GRN', 'RANBP2', 'TNFRSF1A', 'HLA-F', 'IL10RA', 'FAM107A', 'CD86', 'CFH', 'ABCA8', 'PDGFD', 'ITIH1', 'IL7R', 'LOXL1', 'LHFPL2', 'IL18', 'CTSH', 'FTL', 'MS4A6A', 'ADH1B', 'F7', 'PLAU', 'PLG', 'GFAP', 'STAT3', 'IFI30', 'TCF7L2', 'MS4A4A', 'CHI3L1', 'HLA-DMB', 'VSIG4', 'CCR5', 'AHSG', 'F3', 'ZNF292', 'HNMT', 'HLA-DMA', 'IFIH1', 'CST3', 'IFNG', 'MX1', 'IL33', 'TLR2', 'C2', 'PEG3', 'PLPP3', 'APOA1', 'CTSB', 'IGF1', 'SLC11A2', 'TIAM1', 'HLA-DRA', 'TTR', 'SOD2', 'CLU', 'SERPINA9', 'COL18A1', 'MYD88', 'BAG6', 'TLN2', 'GPX3', 'HLA-DQA1', 'TGFBI'}",{'NRG1'},373.5,2753.5,449.0,1693.5,1810.5,0.9116143503801166,0.16426592797783934,0.18473520249221187
5,12,87,1,1030,CNOT1,"{'GIGYF2', 'IQGAP1', 'APOC1', 'GNB3', 'PIK3CA', 'HNRNPA2B1', 'RXRA', 'VCAM1', 'ALDH2', 'MTHFSD', 'PFN1', 'SMARCA4', 'MSH2', 'KCNMA1', 'CFB', 'NSF', 'TUBB1', 'EIF2B4', 'EPS15L1', 'ZPR1', 'DCAF7', 'SKIV2L', 'HRAS', 'DNAJC13', 'CFH', 'ITIH1', 'CD2AP', 'FGFR1OP', 'EIF4G1', 'F7', 'HACE1', 'PHGDH', 'SACM1L', 'LRRK1', 'SPPL2A', 'GDNF', 'CST3', 'TNIP1', 'IDE', 'APOA1', 'KIAA1109', 'VPS35', 'TNPO3', 'TPM1', 'TNRC6A', 'TIAM1', 'TTR', 'MTHFD1', 'HSPA1L', 'AKT1', 'MPHOSPH9', 'SCFD1', 'SKAP2', 'NCOA5', 'G3BP1', 'LARS', 'COPA', 'NTRK1', 'XRCC5', 'USP24', 'SLC9A8', 'MAZ', 'F2', 'TP53', 'CRB1', 'TARDBP', 'SLC6A4', 'RANBP2', 'ESR1', 'VCP', 'NCAPD2', 'ADNP', 'DHX16', 'GFAP', 'TBK1', 'AHSG', 'ZNF292', 'UBR5', 'PEG3', 'SIK3', 'MAPK1', 'PPARG', 'GAPDH', 'NPEPPS', 'ATXN2', 'BAG6', 'TLN2'}",{'NBAS'},618.5,2753.5,4221.0,6638.0,865.0,0.45094421839502485,0.16426592797783934,0.18473520249221187
4,42,101,2,753,NCOR2,"{'IL1B', 'PHF20L1', 'AXIN1', 'NOTCH3', 'ESR2', 'SEL1L', 'MAML3', 'POU5F1', 'NCOA2', 'LDLR', 'PPARGC1A', 'XRCC5', 'RUNX1', 'ATXN2L', 'FUS', 'CDKN2A', 'SLC6A3', 'GBF1', 'NOTCH4', 'RXRA', 'VDR', 'CD44', 'RREB1', 'AHNAK', 'F2', 'TP53', 'IL6', 'MECP2', 'STK11', 'CCL2', 'PRRC2A', 'SMARCA4', 'NKX2-1', 'SLC6A4', 'PHRF1', 'KANSL1', 'CBX5', 'UBXN11', 'MEF2C', 'MZF1', 'IGF2', 'CYP27B1', 'SMAD3', 'PITX3', 'CHD3', 'GRN', 'NR3C2', 'STUB1', 'TNFRSF1A', 'NFE2L2', 'HRAS', 'APEX1', 'ZNF646', 'SREBF1', 'ESR1', 'DIO2', 'SLC4A2', 'NR1H2', 'ZFHX3', 'BAZ1B', 'HNRNPA1', 'GPX4', 'NR3C1', 'NR1H3', 'STAT3', 'HDAC9', 'BDNF', 'LAMA1', 'SETD1A', 'SLC11A1', 'PAX5', 'BACH2', 'BCL3', 'THRA', 'IFNG', 'BCKDK', 'NECTIN2', 'OPRD1', 'IGF1', 'PLA2G6', 'GAK', 'LMNA', 'NFIC', 'DCTN1', 'MAPK1', 'FOXP1', 'AKT1', 'VEGFA', 'PPARG', 'GAPDH', 'ECE1', 'ATXN2', 'CYP3A4', 'PPARA', 'CYP2D6', 'BAG6', 'HSPA5', 'CYP24A1', 'NR4A2', 'TGFB1', 'ITPK1'}","{'FABP4', 'AHDC1'}",356.5,848.0,4748.0,3235.5,1705.5,0.1851227304163593,0.16481994459833796,0.18512756689483512
7,132,104,3,678,CXCL1,"{'IL1B', 'THBS1', 'DRD2', 'DRD3', 'SERPINA3', 'CCR2', 'LDLR', 'MMP3', 'GNB3', 'APP', 'CCL8', 'GPNMB', 'ABCG2', 'PLA2G7', 'OLR1', 'CX3CR1', 'CD44', 'CD40', 'VCAM1', 'TGFBI', 'LIMK2', 'EDN1', 'IL6', 'MX2', 'CCL2', 'TNFAIP3', 'NPY', 'MMP9', 'TNFSF15', 'KDR', 'ICAM1', 'OAS1', 'LAMP3', 'IL1RN', 'SST', 'TYK2', 'SBNO2', 'CCL11', 'MAP4K4', 'HRAS', 'HLA-F', 'ACKR2', 'CD86', 'SAMHD1', 'CFH', 'KLRB1', 'ESR1', 'CNTN1', 'IL7R', 'IL18', 'STAT4', 'IL13', 'ADORA2A', 'IL23R', 'IL1A', 'CR1', 'PLAU', 'XRCC3', 'GCH1', 'CXCR5', 'TREM1', 'PRNP', 'HDAC9', 'NLRP3', 'CHI3L1', 'PTAFR', 'CCR5', 'F3', 'SLC11A1', 'HTR1A', 'SLPI', 'BCL3', 'CD69', 'IL4R', 'IFIH1', 'TNIP1', 'IFNG', 'MX1', 'IL33', 'TLR2', 'C2', 'IL1RAP', 'CTSB', 'OPRD1', 'LMNA', 'SGK1', 'CCR6', 'NKX2-3', 'TRAF1', 'ABCC2', 'NPY2R', 'SOD2', 'CLU', 'PPARG', 'VEGFA', 'TGFB2', 'CCRL2', 'MYD88', 'HMOX1', 'HLA-DQA1', 'NR4A2', 'TGFB1', 'PDYN', 'GRM3'}","{'PTGER3', 'NRG1', 'LPAR1'}",317.0,347.5,3395.5,779.0,2096.0,0.18752659958488185,0.16481994459833796,0.18512756689483512
0,42,79,2,856,PDE6G,"{'DRD2', 'ESR2', 'CLCN1', 'PLIN1', 'GRIN2A', 'PRPH', 'SLC30A3', 'CYP17A1', 'RBMS3', 'DCHS2', 'CCL11', 'MOG', 'MC1R', 'ITIH1', 'ACSL6', 'LTA', 'IL13', 'C6orf15', 'KCNQ1', 'F7', 'CACNA1G', 'F3', 'LIPC', 'CD6', 'THRA', 'CHRNB2', 'GDNF', 'MAT1A', 'SLC6A2', 'GAD2', 'NGFR', 'NOX1', 'AOC1', 'PON1', 'CYP3A4', 'CYP2D6', 'IL2', 'CAMK2A', 'SLC18A3', 'NTRK1', 'GRIN2B', 'HTR6', 'CHRNA4', 'SYN3', 'NPY', 'AK5', 'IGFALS', 'CDSN', 'SP4', 'PITX3', 'RGS12', 'ACKR2', 'PRKCG', 'PGLYRP4', 'KCNB2', 'SLC1A2', 'CTNNA3', 'CR1', 'SCN8A', 'GFAP', 'AGER', 'REM1', 'NLRP3', 'MTHFR', 'HTR1A', 'PAX5', 'GATA4', 'PAX7', 'TULP2', 'PRKN', 'TRPM1', 'TOM1L2', 'DBH', 'NPY2R', 'IL9R', 'CETP', 'CDH8', 'PDYN', 'ARVCF'}","{'NRG1', 'CDH4'}",831.0,848.0,12690.5,3235.5,1302.0,0.22283739049635748,0.16481994459833796,0.18512756689483512
25,20,84,4,866,KRT2,"{'CYP19A1', 'DRD2', 'CCR2', 'POU5F1', 'AFM', 'PLIN1', 'GRIN2A', 'COLEC10', 'KCNMB1', 'VCAM1', 'PRPH', 'NKX2-1', 'KCNMA1', 'SLC30A3', 'CYP2E1', 'RBMS3', 'PAPPA2', 'DCHS2', 'CCL11', 'WNT2', 'GABRG3', 'ITIH1', 'ACSL6', 'LTA', 'CNKSR3', 'IL1A', 'C6orf15', 'F7', 'KHDRBS2', 'SLC11A1', 'IQCB1', 'CD6', 'MAT1A', 'IFNG', 'SLC6A2', 'ECE2', 'GAD2', 'NOX1', 'PON1', 'NTF3', 'CYP3A4', 'CYP2D6', 'DRD3', 'GRIN2B', 'MOBP', 'MYO16', 'HTR6', 'ASIC2', 'NRXN1', 'INPPL1', 'RPS6KB2', 'RREB1', 'MLANA', 'PACRG', 'SLC6A4', 'NPY', 'COL4A4', 'CDSN', 'SMAD3', 'SP4', 'SCN10A', 'ACKR2', 'ERBB3', 'ESR1', 'PRKCG', 'PGLYRP4', 'HFE', 'CR1', 'HNRNPA1', 'GFAP', 'ADRB2', 'NPPA', 'DPP6', 'PAX7', 'TEF', 'TRPM1', 'FOLH1', 'NPY2R', 'IL9R', 'CIITA', 'YWHAZ', 'CDH8', 'PDYN', 'ITPK1'}","{'PTGER3', 'NRG1', 'CDH4', 'ADRB3'}",702.5,147.5,1229.5,5245.5,1271.5,0.1596278183468537,0.16481994459833796,0.18512756689483512
9,74,80,4,776,GNAQ,"{'OXTR', 'DRD2', 'ESR2', 'CCR2', 'CD46', 'GNB3', 'APP', 'PIK3CA', 'PRKD2', 'PRKCH', 'GPNMB', 'DAPK1', 'SUCLG2', 'PICALM', 'RGS2', 'PDE4D', 'CCL11', 'CRHR1', 'HRAS', 'WNT2', 'CELF2', 'CXCR5', 'WEE1', 'PTAFR', 'RAB5A', 'PRKCA', 'UTS2R', 'TLR2', 'KIAA1109', 'NGF', 'OPRD1', 'TPM1', 'RIPK1', 'CHRM1', 'CHN2', 'GPR65', 'TGFB1', 'STK32B', 'AGTR1', 'DRD3', 'HTR6', 'PIK3R3', 'HTR2C', 'F2', 'TP53', 'EDN1', 'EDNRB', 'KDR', 'TLR4', 'ARL17B', 'SPTAN1', 'RGS12', 'CHRM3', 'ACKR2', 'RGS14', 'PRKCG', 'SYNJ1', 'ESR1', 'ADORA2A', 'FERMT2', 'DGKQ', 'STAT3', 'NLRP3', 'TCF7L2', 'CCR5', 'ZNF292', 'LRP6', 'SPRED2', 'PLCG1', 'GHRL', 'IGF1', 'PLA2G6', 'LRRK2', 'KIFAP3', 'WNT3', 'MAPK1', 'PPP3R1', 'GRK5', 'SCARB2', 'GRM3'}","{'PTGER3', 'ARRB1', 'LPAR1', 'PLCB1'}",802.0,147.5,2854.0,1772.0,1594.0,0.17153306976258736,0.16509695290858725,0.1853233830845771
